Sample_name	Sex
HG00148	male
HG00150	female
HG00155	male
HG00117	male
HG00124	female
HG00136	male
HG00143	male
HG00129	male
HG00131	male
HG00100	female
HG00105	male
HG00097	female
HG00128	female
HG00130	female
HG00135	female
HG00109	male
HG00111	female
HG00116	male
HG00123	female
HG00096	male
HG00142	male
HG01192	male
HG01197	male
HG01200	male
HG01205	female
HG01243	male
HG01248	female
HG01250	male
HG01344	male
HG01349	female
HG01351	female
HG01281	female
HG01286	male
HG01301	female
HG01363	female
HG01375	female
HG01274	male
HG01279	female
HG01356	male
HG01325	male
HG01255	male
HG01774	male
HG01779	female
HG01700	male
HG01705	male
HG01762	female
HG01767	male
HG01781	male
HG01786	female
HG01849	male
HG01851	female
HG01806	female
HG01813	female
HG01798	female
HG01801	female
HG01748	male
HG01755	female
HG01844	male
HG02013	male
HG02018	female
HG02020	male
HG01988	male
HG01990	male
HG01995	female
HG02025	female
HG02032	male
HG01976	female
HG01983	female
HG02070	male
HG02075	female
HG02082	male
HG02087	female
HG02049	female
HG02051	male
HG02056	male
HG02068	female
HG02006	female
HG02253	male
HG02258	male
HG02260	female
HG02304	male
HG02309	female
HG02316	male
HG02277	male
HG02284	male
HG02265	male
HG02272	female
HG02291	male
HG02373	male
HG02323	male
HG02330	male
HG02380	male
HG02347	male
HG02594	male
HG02599	male
HG02602	male
HG02568	female
HG02570	male
HG02575	male
HG02652	female
HG02657	male
HG02614	female
HG02621	female
HG02582	male
HG02587	female
HG02683	female
HG02688	female
HG02676	female
HG02645	male
HG02690	male
HG02924	male
HG02943	female
HG02979	female
HG02981	male
HG03009	male
HG02861	female
HG02878	male
HG02880	female
HG02885	female
HG03016	female
HG03023	male
HG03028	female
HG02974	female
HG02892	male
HG00653	male
HG02897	female
HG00658	male
HG02948	male
HG00672	female
HG03268	male
HG00552	male
HG03270	female
HG00557	female
HG03193	male
HG00533	male
HG03198	female
HG00538	male
HG03294	female
HG00608	female
HG03299	male
HG00610	male
HG03237	male
HG00590	female
HG03249	male
HG00595	male
HG03251	female
HG00627	male
HG03162	female
HG00634	male
HG03302	male
HG00615	female
HG03307	male
HG00622	male
HG03225	male
HG00583	male
HG03167	male
HG00639	female
HG03369	female
HG00641	female
HG03371	male
HG01327	male
HG03376	male
HG01334	male
HG03383	female
HG01341	male
HG03388	male
HG01377	male
HG03390	male
HG01384	female
HG03446	female
HG01389	male
HG03453	female
HG01391	female
HG03458	female
HG01353	male
HG03460	male
HG01358	male
HG03408	male
HG01360	female
HG03410	female
HG01257	female
HG03465	male
HG01269	female
HG03472	male
HG01271	male
HG03352	male
HG01303	female
HG03439	male
HG01308	male
HG03314	male
HG01322	male
HG03629	male
HG01365	male
HG03631	female
HG01372	female
HG03636	male
HG01346	female
HG03706	female
HG01252	male
HG03713	male
HG01276	female
HG03643	female
HG01531	female
HG03650	female
HG01536	male
HG03698	female
HG01550	male
HG03701	male
HG01586	male
HG03679	male
HG01593	female
HG03681	male
HG01598	female
HG03667	male
HG01632	female
HG03686	male
HG01668	female
HG03693	male
HG01670	female
HG03718	male
HG01620	female
HG03720	male
HG01625	male
HG03725	male
HG01613	female
HG03732	male
HG01618	female
HG03908	male
HG01524	male
HG03910	female
HG01529	male
HG03915	female
